time_s,obs_x,obs_y,obs_z,pred_x,pred_y,pred_z
28.4024,-0.718164,2.85181,1.49567,-0.721851,2.85125,1.51721
29.2028,-0.624658,2.98792,1.62822,-0.632886,2.96375,1.58713
29.6033,-0.646393,2.98296,1.66861,-0.637128,2.9823,1.63408
29.748,-0.618205,2.95221,1.61753,-0.620787,2.9612,1.62957
31.6023,-0.694699,2.92964,1.60271,-0.687858,2.93288,1.62066
32.5028,-0.673,2.83298,1.6431,-0.678125,2.84577,1.63678
32.5493,-0.653496,2.84459,1.65063,-0.659899,2.84431,1.6435
33.906,-0.544562,2.81425,1.68784,-0.553083,2.81173,1.67863
33.9553,-0.536881,2.81226,1.68957,-0.540198,2.81176,1.68439
34.9038,-0.665697,2.82923,1.69806,-0.644853,2.82414,1.70074
35.8058,-0.626006,2.85194,1.65408,-0.633214,2.84835,1.67649
36.4059,-0.60077,2.77528,1.62223,-0.607706,2.78896,1.6448
36.6125,-0.587221,2.70447,1.67212,-0.591797,2.72319,1.65638
38.0848,-0.614346,2.73324,1.68136,-0.612089,2.72833,1.67174
38.686,-0.613064,2.73776,1.69483,-0.613813,2.73535,1.68662
42.4078,-0.596093,2.8576,1.77298,-0.596761,2.85564,1.76835
43.2267,-0.614762,2.84585,1.77554,-0.611181,2.85168,1.77897
44.0221,-0.528556,2.81824,1.79555,-0.541496,2.82544,1.79469
45.6215,-0.709173,2.79411,1.81854,-0.694664,2.79562,1.82017
46.5789,-0.648158,2.68551,1.79158,-0.662394,2.69824,1.80736
48.7891,-0.661156,2.64588,1.78451,-0.662765,2.64268,1.7916
48.9426,-0.667813,2.67035,1.80562,-0.6667,2.6625,1.79872
49.4428,-0.697524,2.72114,1.77603,-0.6918,2.70708,1.78725
50.5418,-0.731594,2.6658,1.78043,-0.729774,2.67035,1.78084
50.5885,-0.738759,2.68813,1.77147,-0.736838,2.68342,1.77631
51.342,-0.762298,2.66632,1.7479,-0.761951,2.667,1.75778
51.3885,-0.74065,2.66227,1.74157,-0.74645,2.66325,1.75021
51.7917,-0.721335,2.68812,1.77956,-0.728525,2.68155,1.7608
52.5085,-0.773747,2.6146,1.73951,-0.768789,2.62265,1.7459
52.5548,-0.755487,2.60765,1.73652,-0.759249,2.61091,1.7413
52.7556,-0.807113,2.61298,1.72842,-0.796984,2.61009,1.73399
53.6096,-0.780521,2.61446,1.76799,-0.785905,2.61045,1.75024
53.8104,-0.770235,2.59266,1.81414,-0.774102,2.59606,1.78273
55.2254,-0.843191,2.49271,1.77206,-0.839234,2.49701,1.78117
55.2814,-0.844589,2.50539,1.7427,-0.843767,2.50247,1.76211
55.6229,-0.839195,2.50244,1.78043,-0.843059,2.49804,1.77055
55.7215,-0.838855,2.50718,1.7633,-0.840673,2.50362,1.76765
56.0235,-0.803069,2.50388,1.80387,-0.812971,2.50087,1.78404
57.4203,-0.798125,2.50944,1.89748,-0.798862,2.50668,1.87437
58.1216,-0.753479,2.5882,1.9038,-0.759629,2.57523,1.90539
58.6195,-0.806021,2.55985,1.90345,-0.794802,2.56609,1.91468
60.5195,-0.81948,2.55306,1.91343,-0.81853,2.55527,1.92948
61.5399,-0.769173,2.52812,1.77312,-0.77697,2.53145,1.83127
61.94,-0.796519,2.52691,1.78297,-0.791158,2.52683,1.80141
62.0861,-0.802686,2.55296,1.8023,-0.799612,2.54599,1.79934
62.1422,-0.7859,2.57979,1.78573,-0.789479,2.57083,1.79292
62.1877,-0.764331,2.56223,1.80558,-0.770951,2.56452,1.79685
62.3855,-0.745337,2.5693,1.80473,-0.751075,2.56815,1.79646
63.043,-0.780631,2.55055,1.76885,-0.775995,2.55261,1.77301
63.0893,-0.816237,2.54225,1.78323,-0.806323,2.54469,1.77682
63.3878,-0.782528,2.61478,1.76641,-0.789407,2.59863,1.76747
63.6429,-0.75342,2.60154,1.78865,-0.761649,2.60241,1.77366
63.7422,-0.782902,2.57815,1.80151,-0.777225,2.58485,1.78444
63.9429,-0.740071,2.60022,1.74685,-0.748412,2.59735,1.7666
64.4883,-0.783868,2.64519,1.84582,-0.777367,2.6405,1.80645
64.7421,-0.750086,2.66587,1.80432,-0.756667,2.66336,1.80737
64.7878,-0.78984,2.63708,1.82208,-0.781226,2.64459,1.81403
64.9423,-0.810091,2.6624,1.81709,-0.803199,2.66,1.81686
65.4879,-0.838054,2.66427,1.82731,-0.834716,2.66785,1.82688
65.6893,-0.85999,2.6719,1.80851,-0.85615,2.67252,1.81968
66.1913,-0.863093,2.6162,1.93237,-0.865826,2.6276,1.88543
66.288,-0.860095,2.66569,1.86405,-0.862367,2.65579,1.87833
66.3878,-0.835516,2.68087,1.91178,-0.843228,2.67428,1.89491
66.9909,-0.879974,2.59675,1.86566,-0.877066,2.60684,1.89174
67.1427,-0.886598,2.59983,1.80096,-0.885861,2.59924,1.85069
67.1884,-0.865239,2.5645,1.83331,-0.871152,2.57285,1.8435
67.2892,-0.86647,2.58179,1.80164,-0.86868,2.57771,1.82655
67.7873,-0.851888,2.56027,1.81337,-0.85692,2.55821,1.81686
68.7572,-0.838198,2.66209,1.83321,-0.840021,2.65053,1.82476
69.1092,-0.825864,2.65472,1.90094,-0.827989,2.65752,1.86777
69.1552,-0.819473,2.65492,1.90195,-0.821505,2.65613,1.88346
69.6103,-0.826405,2.61097,1.94287,-0.824106,2.62305,1.91917
70.4087,-0.847837,2.59796,1.91117,-0.844554,2.60084,1.926
70.9547,-0.811254,2.60207,1.88609,-0.81782,2.60045,1.90812
71.2084,-0.863061,2.60212,1.91533,-0.852301,2.60115,1.91285
71.3112,-0.860339,2.6134,1.90466,-0.858548,2.61005,1.90992
71.3578,-0.849388,2.63976,1.8931,-0.85195,2.63185,1.90353
71.4102,-0.86178,2.6406,1.94203,-0.85932,2.63829,1.91834
71.5106,-0.859151,2.63793,1.9517,-0.859497,2.63806,1.93172
71.5575,-0.84338,2.63801,1.9519,-0.847755,2.63804,1.93973
71.6102,-0.844038,2.6121,1.96652,-0.845112,2.61893,1.95031
72.8102,-0.914497,2.59905,1.92826,-0.912311,2.5995,1.93914
73.0568,-0.840409,2.63355,1.94005,-0.858854,2.62529,1.93937
73.5101,-0.921902,2.5765,1.91531,-0.911486,2.58572,1.92578
74.6101,-0.918266,2.53151,1.95226,-0.922057,2.5335,1.94143
74.7102,-0.919854,2.53514,1.93776,-0.92092,2.53372,1.93979
75.4109,-0.898965,2.58498,1.97068,-0.904261,2.57339,1.95823
76.1571,-0.897939,2.62566,1.93177,-0.898605,2.61958,1.94521
76.4101,-0.908639,2.62767,1.88157,-0.906122,2.62784,1.91322
76.6103,-0.906089,2.61709,1.86527,-0.906083,2.62134,1.88992
76.7123,-0.907179,2.61099,1.87803,-0.906892,2.61437,1.88358
76.8096,-0.924157,2.623,1.87186,-0.919714,2.62139,1.87743
77.1116,-0.945734,2.58433,1.8789,-0.940733,2.59352,1.87354
77.1585,-0.921578,2.58799,1.89132,-0.926783,2.58934,1.88002
77.31,-0.883672,2.59596,1.93513,-0.894783,2.59407,1.90078
77.8103,-0.865919,2.7942,1.5997,-0.869351,2.76704,1.73446
80.1095,-0.792276,2.66824,1.98496,-0.792423,2.67814,1.92982
80.2092,-0.84751,2.68827,1.95372,-0.833211,2.68537,1.94468
81.8088,-0.871928,2.64889,1.93923,-0.867048,2.64965,1.96116
82.5087,-0.891323,2.65629,1.87655,-0.888715,2.6528,1.91656
82.555,-0.880413,2.64446,1.87408,-0.882774,2.64647,1.89732
82.8096,-0.870889,2.6544,1.87112,-0.874769,2.65172,1.88512
84.009,-0.955231,2.54003,1.90818,-0.950763,2.54676,1.89732
84.4083,-0.960744,2.56127,1.97999,-0.96284,2.55285,1.94406
84.5083,-0.970371,2.54099,2.03737,-0.969649,2.54269,1.9874
84.7083,-0.979491,2.54006,2.01197,-0.979411,2.53811,2.00257
84.7545,-0.977849,2.5378,1.99081,-0.978837,2.53727,1.99916
85.21,-0.986205,2.52902,1.99623,-0.988548,2.52661,2.00746
87.054,-1.00561,2.53727,1.99933,-1.00703,2.53492,2.01025
87.711,-1.02242,2.44812,1.95915,-1.02128,2.46292,1.98022
88.0105,-1.03618,2.48895,1.94032,-1.0339,2.48064,1.95937
88.3096,-1.02087,2.4876,1.9165,-1.0251,2.48452,1.9374
88.3575,-1.0153,2.67986,1.64744,-1.018,2.62869,1.81859
88.5115,-0.990322,2.47206,1.94656,-0.997603,2.51208,1.86446
88.5591,-1.02194,2.46731,1.94168,-1.01553,2.4786,1.89292
89.5091,-1.04578,2.50482,1.96618,-1.04397,2.49998,1.93269
89.5556,-1.01974,2.50322,1.96414,-1.02606,2.5025,1.94804
89.7098,-1.00933,2.43327,1.9484,-1.01422,2.45095,1.95033
89.7561,-1.05383,2.4019,1.93345,-1.04354,2.41464,1.94428
91.1097,-0.931192,2.43023,2.03171,-0.937227,2.42816,2.01774
91.4094,-1.004,2.42191,1.9272,-0.985439,2.4236,1.97303
92.156,-0.984733,2.50959,1.96894,-0.981325,2.49781,1.97572
92.5096,-0.99535,2.51674,1.98421,-0.991038,2.51656,1.98225
92.5556,-1.0098,2.51705,1.9854,-1.00481,2.51754,1.98395
92.7556,-1.02324,2.48588,2.01978,-1.01845,2.49606,2.00064
92.8102,-1.02509,2.48307,1.99514,-1.02338,2.48695,1.99916
93.4093,-1.05494,2.54557,1.95564,-1.05116,2.54042,1.98078
93.781,-1.06277,2.50596,1.97799,-1.06256,2.51663,1.97893
94.2227,-1.05027,2.4647,1.95622,-1.05465,2.47591,1.96582
94.3238,-1.03207,2.46815,1.98061,-1.03801,2.46974,1.97198
94.3762,-1.03316,2.43265,2.01543,-1.0345,2.44218,1.9894
94.7224,-1.0426,2.40696,1.94953,-1.04128,2.41235,1.97116
95.622,-1.00373,2.39812,1.99592,-1.00733,2.39623,1.98489
95.7219,-1.0032,2.41601,1.9479,-1.00362,2.41059,1.96681
95.7753,-1.00596,2.41747,1.97539,-1.005,2.4154,1.97023
95.8757,-1.01124,2.40583,2.03468,-1.009,2.40786,1.99572
96.1221,-1.04227,2.45721,1.9804,-1.03365,2.44512,1.99006
96.8218,-1.04239,2.43935,1.99775,-1.04163,2.44093,1.99537
97.3749,-1.09831,2.44008,2.02482,-1.09042,2.44031,2.01446
98.0211,-1.06353,2.46217,2.02103,-1.0712,2.45904,2.02216
98.4212,-1.10655,2.47025,2.03166,-1.10034,2.46909,2.02985
99.2224,-1.07497,2.50951,2.02826,-1.08046,2.50618,2.03334
99.8215,-1.03985,2.53155,2.0244,-1.04607,2.53065,2.03064
100.522,-1.0434,2.57024,2.08807,-1.04139,2.56817,2.06691
100.774,-1.11194,2.56319,2.0731,-1.09511,2.56682,2.07274
100.821,-1.11612,2.57556,2.02908,-1.11079,2.57374,2.05506
101.021,-0.996156,2.58617,2.06436,-1.02478,2.58505,2.0607
101.791,-1.13471,2.61695,2.04003,-1.12087,2.61691,2.05325
102.441,-1.1169,2.60891,2.00375,-1.12373,2.61375,2.02319
102.641,-1.11259,2.60966,2.02522,-1.11705,2.61156,2.02272
102.941,-1.13304,2.59859,2.01937,-1.1317,2.60258,2.01901
103.387,-1.1391,2.58434,2.05237,-1.14063,2.58823,2.03345
103.841,-1.10255,2.63633,1.9949,-1.11148,2.62758,2.01236
104.188,-1.12787,2.64146,2.11387,-1.12442,2.64054,2.0625
104.49,-1.13813,2.67093,2.0425,-1.13569,2.6664,2.05541
104.74,-1.14326,2.66132,2.03352,-1.14232,2.66471,2.04655
104.941,-1.15732,2.62914,2.05591,-1.15457,2.63891,2.05124
105.288,-1.16736,2.63899,2.07041,-1.16633,2.63977,2.06175
105.707,-1.16092,2.60883,2.07571,-1.16363,2.61474,2.07151
107.608,-1.1157,2.67075,2.07567,-1.11792,2.66816,2.07936
107.707,-1.13744,2.68363,2.08475,-1.1322,2.68038,2.08252
109.006,-1.137,2.74855,2.10209,-1.13496,2.74559,2.09906
109.408,-1.16991,2.76099,2.098,-1.16255,2.7614,2.1004
110.006,-1.16099,2.80024,2.13555,-1.1624,2.79799,2.12225
110.206,-1.14752,2.81291,2.12298,-1.15135,2.81174,2.1244
111.119,-1.15601,2.83487,2.12947,-1.15563,2.83732,2.13318
111.174,-1.13072,2.83652,2.14614,-1.13702,2.83722,2.13958
111.222,-1.13582,2.82867,2.14698,-1.13611,2.83138,2.14303
111.619,-1.16209,2.84072,2.12426,-1.15686,2.84155,2.13781
112.919,-1.12176,2.85473,2.1179,-1.12467,2.85619,2.12578
113.218,-1.12186,2.8481,2.11168,-1.1214,2.85085,2.11757
114.243,-1.08991,2.93738,2.14923,-1.09148,2.92965,2.13629
114.39,-1.06683,2.89781,2.14073,-1.07191,2.90737,2.13888
114.543,-1.05706,2.87131,2.13623,-1.05964,2.88201,2.13827
116.187,-1.07364,2.90203,2.11241,-1.07084,2.90324,2.12029
118.039,-1.12798,2.93984,2.16455,-1.12467,2.93934,2.15321
118.486,-1.06804,2.89143,2.23737,-1.08183,2.90307,2.20234
118.585,-1.07841,2.89333,2.21052,-1.07929,2.89582,2.20724
119.688,-1.08759,2.94384,2.19043,-1.08681,2.93948,2.20599
119.742,-1.05789,2.92767,2.1942,-1.0652,2.93101,2.20079
120.44,-1.06391,2.90699,2.23155,-1.06398,2.91306,2.22042
120.54,-1.06221,2.93039,2.19017,-1.06261,2.92607,2.20755
121.238,-1.03971,2.95554,2.23843,-1.04259,2.95201,2.22794
121.685,-1.07422,2.97986,2.19625,-1.0672,2.97663,2.21391
121.94,-1.10584,2.96572,2.20445,-1.0975,2.96999,2.20996
127.585,-1.04585,2.96891,2.20431,-1.04663,2.96951,2.20493
127.639,-1.0582,2.95597,2.20286,-1.05521,2.95934,2.20379
129.386,-1.08907,2.9448,2.21489,-1.08623,2.94563,2.21113
134.987,-1.00973,3.14616,2.21823,-1.01122,3.14381,2.21855
135.739,-1.03711,3.07796,2.18848,-1.03069,3.09466,2.20095
140.007,-0.988985,3.10434,2.22858,-0.989529,3.10443,2.22477
140.206,-0.978308,3.13554,2.17095,-0.980569,3.12818,2.19599
141.354,-0.946615,3.19057,2.30066,-0.948911,3.18487,2.2593
141.906,-1.02832,3.15029,2.21911,-1.01188,3.15997,2.24311
141.953,-1.01149,3.11614,2.25273,-1.01183,3.12759,2.24762
143.606,-1.05721,3.14954,2.18333,-1.05659,3.14876,2.20405
152.171,-1.24427,2.96407,2.16512,-1.24441,2.96525,2.16298
155.316,-1.29836,2.90361,2.09834,-1.29898,2.9035,2.10765
155.575,-1.289,2.93115,2.05739,-1.29244,2.92345,2.07969
158.283,-1.36387,2.98807,2.05606,-1.363,2.98524,2.05152
158.437,-1.35104,2.90957,2.11023,-1.35487,2.92862,2.08149
158.785,-1.40487,2.91612,2.087,-1.39527,2.91944,2.08338
159.336,-1.35595,2.94867,2.1395,-1.36616,2.94378,2.11139
161.536,-1.32969,3.00317,2.26938,-1.33094,3.00256,2.24845
162.339,-1.33279,2.90617,2.22325,-1.33075,2.92478,2.24703
163.005,-1.28529,2.91218,2.23773,-1.29193,2.91196,2.25202
163.715,-1.3179,2.90839,2.19184,-1.31111,2.90677,2.22595
165.671,-1.38311,2.95127,2.20242,-1.37968,2.94809,2.2102
166.621,-1.40618,2.93015,2.17738,-1.40623,2.9346,2.18778
166.72,-1.39065,2.95399,2.15709,-1.39526,2.94915,2.17272
166.97,-1.37693,2.89937,2.15123,-1.38279,2.9116,2.16132
167.288,-1.37064,2.88851,2.2218,-1.3743,2.89252,2.18563
168.037,-1.32922,2.90863,2.17618,-1.33492,2.90477,2.17932
168.136,-1.3205,2.94708,2.16859,-1.32335,2.93669,2.17406
170.282,-1.36946,2.85528,2.02457,-1.36632,2.85825,2.04479
170.483,-1.35154,2.85853,1.96256,-1.35573,2.85696,1.99556
170.536,-1.36844,2.83776,1.97806,-1.36525,2.84239,1.98612
170.783,-1.33752,2.85969,1.94424,-1.34488,2.85364,1.95922
170.837,-1.3443,2.8574,1.96536,-1.34445,2.85611,1.9594
171.036,-1.36954,2.87572,2.01894,-1.36356,2.87006,1.97567
171.637,-1.38665,2.9001,2.02154,-1.38474,2.89575,1.98737
171.883,-1.39609,2.86937,2.00208,-1.39501,2.87606,1.99212
172.64,-1.35663,2.89931,1.97461,-1.36337,2.89701,1.97673
190.402,-2.09248,6.76149,2.94214,-2.0919,6.75935,2.93726
193.215,-1.08875,3.17777,1.45015,-1.14398,3.38483,1.84628
193.97,-1.25965,3.63609,1.92262,-1.20335,3.46516,1.82712
